"order_id","customer_id","order_date","ab_variant","net_amount","signup_date","customer_type"
"205922","11466","2024-12-16","B","12.31","2023-11-15","Returning"
"205924","11466","2024-11-13","A","22.87","2023-11-15","Returning"
"205927","11466","2024-09-12","A","489.89","2023-11-15","Returning"
"205931","11468","2024-07-20","A","130.7","2023-04-10","Returning"
"205933","11468","2024-08-03","A","376.53","2023-04-10","Returning"
"205936","11468","2024-12-09","A","252.91","2023-04-10","Returning"
"205938","11468","2024-07-19","B","204.42","2023-04-10","Returning"
"205943","11468","2024-10-12","A","226.61","2023-04-10","Returning"
"205944","11468","2024-12-15","B","547.29","2023-04-10","Returning"
"205945","11468","2024-11-05","B","868.98","2023-04-10","Returning"
"205946","11468","2024-07-28","A","319.57","2023-04-10","Returning"
"205950","11468","2024-07-28","A","326.35","2023-04-10","Returning"
"205952","11469","2024-10-19","B","523.66","2024-10-16","New"
"205953","11469","2024-11-20","A","942.2","2024-10-16","Returning"
"205954","11469","2024-10-30","B","34.73","2024-10-16","Returning"
"205955","11469","2024-11-06","B","20.98","2024-10-16","Returning"
"205956","11469","2024-10-25","A","114.61","2024-10-16","Returning"
"205957","11469","2024-11-16","B","95.46","2024-10-16","Returning"
"205958","11469","2024-12-07","B","21.07","2024-10-16","Returning"
"205959","11470","2024-12-13","A","20.29","2023-06-18","Returning"
"205961","11471","2024-08-05","A","451.97","2023-02-10","Returning"
"205962","11472","2024-11-04","B","179.66","2024-06-11","Returning"
"205963","11472","2024-07-12","A","332.6","2024-06-11","New"
"205964","11473","2024-12-07","A","39.8","2023-12-23","Returning"
"205966","11474","2024-09-18","A","414.33","2022-12-04","Returning"
"205968","11475","2024-11-22","B","81.57","2024-03-02","Returning"
"205969","11475","2024-12-09","A","65","2024-03-02","Returning"
"205971","11477","2024-06-18","B","77.79","2023-11-26","Returning"
"205972","11477","2024-11-25","A","168.71","2023-11-26","Returning"
"205976","11480","2024-12-01","B","319.79","2024-03-08","Returning"
"205977","11480","2024-10-04","A","437.11","2024-03-08","Returning"
"205978","11480","2024-10-28","B","37.36","2024-03-08","Returning"
"205979","11481","2024-10-12","B","349.36","2022-04-20","Returning"
"205982","11482","2024-06-26","B","499.78","2024-01-16","Returning"
"205985","11482","2024-11-20","B","128.68","2024-01-16","Returning"
"205988","11483","2024-07-13","B","607.93","2022-07-08","Returning"
"205989","11483","2024-12-12","A","22.17","2022-07-08","Returning"
"205990","11483","2024-11-19","A","191.8","2022-07-08","Returning"
"205992","11483","2024-11-27","B","51.52","2022-07-08","Returning"
"205995","11484","2024-09-02","B","126.6","2022-09-17","Returning"
"205996","11484","2024-11-21","A","393.24","2022-09-17","Returning"
"206006","11489","2024-11-18","A","532.78","2023-12-06","Returning"
"206007","11489","2024-12-04","B","535.38","2023-12-06","Returning"
"206008","11490","2024-10-04","A","109.94","2023-10-21","Returning"
"206011","11491","2024-12-12","A","1152.96","2023-06-19","Returning"
"206013","11492","2024-06-13","B","25.29","2023-11-18","Returning"
"206014","11493","2024-06-16","B","89.58","2023-12-28","Returning"
"206016","11493","2024-07-27","B","1019.86","2023-12-28","Returning"
"206017","11493","2024-12-14","A","69.8","2023-12-28","Returning"
"206018","11493","2024-12-14","A","827.15","2023-12-28","Returning"
"206020","11493","2024-11-24","A","689.85","2023-12-28","Returning"
"206021","11493","2024-07-14","A","448.02","2023-12-28","Returning"
"206022","11493","2024-09-08","A","680.78","2023-12-28","Returning"
"206023","11493","2024-12-15","B","640.52","2023-12-28","Returning"
"206024","11493","2024-07-12","B","1827.61","2023-12-28","Returning"
"206026","11493","2024-11-22","B","1718.2","2023-12-28","Returning"
"206027","11493","2024-11-12","B","247.87","2023-12-28","Returning"
"206028","11493","2024-11-26","B","2413.82","2023-12-28","Returning"
"206030","11493","2024-08-05","B","220.58","2023-12-28","Returning"
"206031","11493","2024-11-10","A","284.23","2023-12-28","Returning"
"206032","11493","2024-07-01","B","817.46","2023-12-28","Returning"
"206033","11493","2024-09-10","B","258.25","2023-12-28","Returning"
"206034","11493","2024-07-24","B","186.04","2023-12-28","Returning"
"206035","11493","2024-06-26","A","1708.67","2023-12-28","Returning"
"206038","11494","2024-08-18","A","814.41","2022-08-12","Returning"
"206039","11494","2024-12-28","B","1190.64","2022-08-12","Returning"
"206055","11497","2024-07-10","B","847.77","2022-07-27","Returning"
"206057","11497","2024-08-22","B","305.67","2022-07-27","Returning"
"206061","11497","2024-08-10","A","136.89","2022-07-27","Returning"
"206064","11497","2024-09-27","A","380.21","2022-07-27","Returning"
"206065","11497","2024-07-20","A","92.47","2022-07-27","Returning"
"206066","11497","2024-11-02","A","195.06","2022-07-27","Returning"
"206067","11497","2024-07-27","B","182.37","2022-07-27","Returning"
"206072","11497","2024-12-02","B","985.79","2022-07-27","Returning"
"206076","11500","2024-06-15","A","39.02","2024-02-22","Returning"
"206080","11501","2024-11-26","A","68.87","2022-12-07","Returning"
"206087","11503","2024-08-20","A","97.12","2022-05-18","Returning"
"206090","11504","2024-09-03","B","1091.98","2023-12-11","Returning"
"206091","11504","2024-10-10","B","285.51","2023-12-11","Returning"
"206093","11504","2024-12-16","B","291.91","2023-12-11","Returning"
"206096","11506","2024-11-21","B","14.82","2023-06-20","Returning"
"206101","11507","2024-06-27","B","182.23","2022-12-05","Returning"
"206103","11508","2024-11-20","B","44","2024-03-10","Returning"
"206104","11508","2024-11-24","B","232.71","2024-03-10","Returning"
"206106","11508","2024-07-20","B","59.89","2024-03-10","Returning"
"206107","11508","2024-11-26","A","33.07","2024-03-10","Returning"
"206108","11509","2024-11-03","A","592.8","2022-06-07","Returning"
"206109","11509","2024-10-07","B","18.06","2022-06-07","Returning"
"206110","11509","2024-10-13","A","511.39","2022-06-07","Returning"
"206111","11509","2024-06-16","B","266.79","2022-06-07","Returning"
"206112","11509","2024-11-13","B","19.92","2022-06-07","Returning"
"206114","11509","2024-07-23","A","19.59","2022-06-07","Returning"
"206116","11510","2024-11-14","A","625.23","2022-01-15","Returning"
"206117","11510","2024-12-12","A","54.78","2022-01-15","Returning"
"206121","11511","2024-11-05","B","151.79","2023-04-27","Returning"
"206123","11511","2024-12-22","A","520.15","2023-04-27","Returning"
"206124","11511","2024-08-21","A","96.78","2023-04-27","Returning"
"206126","11512","2024-12-12","B","71.61","2023-01-05","Returning"
"206127","11512","2024-11-23","B","14.66","2023-01-05","Returning"
"206129","11514","2024-08-16","B","70.97","2024-01-25","Returning"
"206130","11514","2024-12-10","A","59.24","2024-01-25","Returning"
"206131","11514","2024-11-21","B","129.09","2024-01-25","Returning"
"206132","11514","2024-11-17","B","58.6","2024-01-25","Returning"
"206133","11514","2024-12-08","A","502.14","2024-01-25","Returning"
"206134","11514","2024-11-20","B","80.69","2024-01-25","Returning"
"206135","11514","2024-07-18","B","173.86","2024-01-25","Returning"
"206136","11514","2024-06-02","B","68.2","2024-01-25","Returning"
"206137","11514","2024-09-28","B","226.48","2024-01-25","Returning"
"206138","11514","2024-12-20","B","57.39","2024-01-25","Returning"
"206139","11514","2024-12-15","B","24.65","2024-01-25","Returning"
"206140","11515","2024-09-16","B","247.55","2024-07-10","Returning"
"206141","11515","2024-12-22","B","17.04","2024-07-10","Returning"
"206142","11515","2024-10-04","B","67.93","2024-07-10","Returning"
"206146","11517","2024-08-09","B","106.51","2022-03-22","Returning"
"206147","11517","2024-08-18","B","233.42","2022-03-22","Returning"
"206148","11518","2024-08-14","B","38.99","2024-08-01","New"
"206149","11518","2024-12-17","B","53.97","2024-08-01","Returning"
"206150","11518","2024-11-13","A","82.55","2024-08-01","Returning"
"206151","11519","2024-06-01","B","126.81","2022-04-25","Returning"
"206154","11520","2024-12-13","B","33.74","2024-05-28","Returning"
"206155","11520","2024-12-28","A","196.28","2024-05-28","Returning"
"206156","11520","2024-11-08","B","1039.53","2024-05-28","Returning"
"206158","11521","2024-08-25","A","36.02","2022-08-22","Returning"
"206159","11521","2024-10-06","B","46.1","2022-08-22","Returning"
"206162","11522","2024-11-25","A","166.73","2024-04-13","Returning"
"206163","11522","2024-08-01","A","706.3","2024-04-13","Returning"
"206164","11522","2024-11-04","B","170.45","2024-04-13","Returning"
"206165","11522","2024-07-18","A","545.14","2024-04-13","Returning"
"206167","11522","2024-11-24","B","18.06","2024-04-13","Returning"
"206168","11522","2024-08-07","A","632.77","2024-04-13","Returning"
"206169","11522","2024-08-07","B","303.66","2024-04-13","Returning"
"206170","11522","2024-11-14","B","89.11","2024-04-13","Returning"
"206171","11522","2024-07-15","A","290.61","2024-04-13","Returning"
"206172","11522","2024-12-17","A","27.61","2024-04-13","Returning"
"206173","11522","2024-12-19","B","1606.16","2024-04-13","Returning"
"206174","11522","2024-11-05","B","674.19","2024-04-13","Returning"
"206175","11522","2024-11-25","B","683.36","2024-04-13","Returning"
"206179","11523","2024-07-27","B","46.59","2022-02-10","Returning"
"206182","11523","2024-12-07","B","165.77","2022-02-10","Returning"
"206183","11524","2024-06-26","A","89.45","2023-12-23","Returning"
"206184","11524","2024-08-22","A","316.63","2023-12-23","Returning"
"206186","11524","2024-08-17","B","90.12","2023-12-23","Returning"
"206187","11524","2024-12-03","B","38.75","2023-12-23","Returning"
"206188","11524","2024-09-21","A","594.9","2023-12-23","Returning"
"206192","11525","2024-07-18","A","686.43","2023-08-28","Returning"
"206193","11525","2024-11-22","A","143.34","2023-08-28","Returning"
"206194","11525","2024-12-05","A","238.23","2023-08-28","Returning"
"206195","11525","2024-10-21","B","303.23","2023-08-28","Returning"
"206196","11525","2024-08-01","B","124.3","2023-08-28","Returning"
"206197","11526","2024-11-23","B","27.11","2022-05-09","Returning"
"206198","11527","2024-10-24","B","125.22","2022-09-27","Returning"
"206199","11528","2024-11-02","B","312.69","2024-06-01","Returning"
"206200","11528","2024-10-29","A","207.93","2024-06-01","Returning"
"206201","11528","2024-06-22","B","55.77","2024-06-01","New"
"206202","11528","2024-11-15","B","86.45","2024-06-01","Returning"
"206203","11528","2024-12-08","A","52.26","2024-06-01","Returning"
"206204","11528","2024-08-21","B","46.74","2024-06-01","Returning"
"206206","11530","2024-08-25","A","152.71","2023-12-02","Returning"
"206207","11530","2024-08-23","A","284.69","2023-12-02","Returning"
"206209","11531","2024-12-01","B","179.18","2022-07-11","Returning"
"206210","11532","2024-12-16","A","26.01","2024-11-11","New"
"206211","11533","2024-11-07","A","311.37","2024-03-22","Returning"
"206212","11533","2024-08-10","A","334.78","2024-03-22","Returning"
"206213","11533","2024-06-27","A","539.22","2024-03-22","Returning"
"206214","11534","2024-12-15","A","20.54","2023-07-10","Returning"
"206216","11534","2024-07-07","B","521.25","2023-07-10","Returning"
"206218","11535","2024-10-27","B","405.86","2024-05-20","Returning"
"206219","11535","2024-08-18","B","173.51","2024-05-20","Returning"
"206220","11535","2024-06-05","A","73.96","2024-05-20","New"
"206222","11536","2024-07-13","A","36.08","2022-08-28","Returning"
"206223","11536","2024-10-07","B","42.39","2022-08-28","Returning"
"206228","11537","2024-12-16","A","276.09","2023-11-20","Returning"
"206234","11538","2024-11-03","A","183.28","2022-04-27","Returning"
"206237","11539","2024-12-04","B","26.93","2022-07-19","Returning"
"206239","11539","2024-08-26","A","91.83","2022-07-19","Returning"
"206240","11539","2024-12-24","B","63.36","2022-07-19","Returning"
"206241","11540","2024-12-07","B","69.7","2024-05-22","Returning"
"206242","11540","2024-12-20","B","64.9","2024-05-22","Returning"
"206243","11540","2024-12-23","A","741.07","2024-05-22","Returning"
"206244","11541","2024-12-02","B","332.14","2022-06-06","Returning"
"206249","11542","2024-11-09","A","176.18","2022-03-04","Returning"
"206250","11543","2024-11-10","B","129.94","2022-04-09","Returning"
"206251","11543","2024-11-18","B","734.08","2022-04-09","Returning"
"206253","11543","2024-12-19","B","59.89","2022-04-09","Returning"
"206254","11544","2024-07-12","A","744.1","2023-11-17","Returning"
"206255","11544","2024-07-12","A","19.96","2023-11-17","Returning"
"206256","11545","2024-12-27","B","441","2024-12-21","Returning"
"206257","11545","2024-12-22","A","5","2024-12-21","New"
"206258","11545","2024-12-26","B","194.59","2024-12-21","Returning"
"206260","11546","2024-07-15","B","90.53","2024-02-06","Returning"
"206264","11548","2024-10-26","A","76.61","2023-06-28","Returning"
"206266","11548","2024-07-15","B","411.95","2023-06-28","Returning"
"206267","11549","2024-07-21","B","80.32","2024-07-04","New"
"206268","11549","2024-11-12","B","110.71","2024-07-04","Returning"
"206269","11549","2024-12-17","B","79.86","2024-07-04","Returning"
"206270","11549","2024-12-12","A","112.06","2024-07-04","Returning"
"206277","11550","2024-09-09","A","620.1","2022-10-04","Returning"
"206279","11551","2024-12-13","A","216.7","2024-08-13","Returning"
"206280","11551","2024-11-08","B","66.34","2024-08-13","Returning"
"206281","11551","2024-08-31","A","322.52","2024-08-13","New"
"206282","11551","2024-10-28","B","138.93","2024-08-13","Returning"
"206284","11552","2024-07-18","A","2562.35","2024-05-07","Returning"
"206285","11552","2024-08-01","A","790.39","2024-05-07","Returning"
"206286","11552","2024-09-08","A","780.99","2024-05-07","Returning"
"206287","11552","2024-08-14","B","1256.31","2024-05-07","Returning"
"206288","11552","2024-07-10","B","529.05","2024-05-07","Returning"
"206289","11552","2024-10-12","A","379.96","2024-05-07","Returning"
"206290","11552","2024-09-17","A","128.47","2024-05-07","Returning"
"206291","11552","2024-08-20","A","784.57","2024-05-07","Returning"
"206292","11552","2024-08-05","B","159.56","2024-05-07","Returning"
"206293","11552","2024-08-27","B","411.86","2024-05-07","Returning"
"206294","11552","2024-10-28","A","183.23","2024-05-07","Returning"
"206295","11552","2024-11-25","B","82.17","2024-05-07","Returning"
"206296","11552","2024-06-18","A","167.58","2024-05-07","Returning"
"206297","11553","2024-11-02","B","35.31","2024-08-18","Returning"
"206298","11553","2024-11-24","A","50.55","2024-08-18","Returning"
"206299","11553","2024-11-01","A","62.72","2024-08-18","Returning"
"206300","11554","2024-07-22","A","25.52","2022-10-04","Returning"
"206301","11554","2024-12-19","B","97.35","2022-10-04","Returning"
"206302","11554","2024-09-09","A","318.96","2022-10-04","Returning"
"206304","11554","2024-12-01","A","324.86","2022-10-04","Returning"
"206311","11555","2024-12-03","B","511.27","2022-01-15","Returning"
"206314","11556","2024-07-01","A","23.37","2022-10-09","Returning"
"206322","11556","2024-12-21","B","73.21","2022-10-09","Returning"
"206324","11558","2024-08-14","B","353.89","2023-01-14","Returning"
"206325","11558","2024-12-25","A","451.97","2023-01-14","Returning"
"206326","11558","2024-12-27","B","31.34","2023-01-14","Returning"
"206333","11561","2024-12-19","B","52.7","2024-11-24","Returning"
"206334","11561","2024-12-06","B","1764.38","2024-11-24","Returning"
"206335","11561","2024-12-04","A","133.13","2024-11-24","Returning"
"206336","11561","2024-12-02","B","99.38","2024-11-24","New"
"206337","11562","2024-10-04","B","57.24","2023-07-03","Returning"
"206338","11563","2024-07-13","B","93.53","2022-06-08","Returning"
"206339","11564","2024-08-08","B","160.06","2023-10-09","Returning"
"206341","11564","2024-07-07","B","254.59","2023-10-09","Returning"
"206342","11564","2024-08-01","A","483.63","2023-10-09","Returning"
"206344","11565","2024-12-19","A","41.02","2024-10-21","Returning"
"206345","11565","2024-10-28","A","123.37","2024-10-21","New"
"206346","11565","2024-11-03","B","1046.61","2024-10-21","Returning"
"206347","11566","2024-10-06","A","506.76","2022-01-15","Returning"
"206348","11567","2024-09-26","B","589.41","2023-04-12","Returning"
"206352","11567","2024-10-19","A","279.32","2023-04-12","Returning"
"206353","11568","2024-09-17","A","94.52","2024-07-21","New"
"206354","11569","2024-12-06","B","106.18","2022-07-01","Returning"
"206356","11569","2024-10-04","B","156.13","2022-07-01","Returning"
"206357","11569","2024-11-17","A","175.41","2022-07-01","Returning"
"206359","11570","2024-10-21","A","204.48","2023-09-12","Returning"
"206360","11570","2024-11-22","A","24.99","2023-09-12","Returning"
"206361","11570","2024-07-14","B","722.06","2023-09-12","Returning"
"206362","11570","2024-12-21","B","36.16","2023-09-12","Returning"
"206364","11570","2024-12-09","B","27.32","2023-09-12","Returning"
"206365","11570","2024-10-01","A","309.96","2023-09-12","Returning"
"206366","11571","2024-12-03","A","73.67","2024-07-09","Returning"
"206367","11571","2024-12-01","A","74.69","2024-07-09","Returning"
"206368","11571","2024-09-13","B","1143.49","2024-07-09","Returning"
"206369","11572","2024-12-23","B","46.31","2023-09-14","Returning"
"206371","11572","2024-11-10","B","80.11","2023-09-14","Returning"
"206373","11572","2024-12-07","B","559.05","2023-09-14","Returning"
"206374","11572","2024-11-07","B","160.9","2023-09-14","Returning"
"206375","11573","2024-11-08","A","22.71","2024-07-22","Returning"
"206376","11573","2024-08-25","B","113","2024-07-22","Returning"
"206377","11573","2024-08-07","B","1036.36","2024-07-22","New"
"206378","11573","2024-11-23","B","411.41","2024-07-22","Returning"
"206379","11574","2024-10-27","B","112.1","2022-11-01","Returning"
"206382","11574","2024-06-06","A","1316.04","2022-11-01","Returning"
"206384","11575","2024-07-25","B","1224.99","2023-04-17","Returning"
"206387","11577","2024-07-21","B","174.06","2023-06-20","Returning"
"206389","11577","2024-12-05","B","22.71","2023-06-20","Returning"
"206391","11578","2024-12-22","B","262.16","2024-12-22","New"
"206392","11578","2024-12-31","A","36.74","2024-12-22","Returning"
"206393","11578","2024-12-26","B","86.2","2024-12-22","Returning"
"206394","11578","2024-12-28","B","115.12","2024-12-22","Returning"
"206395","11578","2024-12-22","A","269.54","2024-12-22","New"
"206396","11578","2024-12-24","A","528.83","2024-12-22","Returning"
"206397","11579","2024-12-05","B","96.48","2022-04-25","Returning"
"206399","11579","2024-12-03","B","267.59","2022-04-25","Returning"
"206401","11580","2024-10-09","A","32.33","2023-11-14","Returning"
"206403","11580","2024-09-24","A","382.22","2023-11-14","Returning"
"206405","11580","2024-11-19","B","109.17","2023-11-14","Returning"
"206410","11581","2024-11-08","A","22.42","2024-11-01","New"
"206411","11581","2024-11-11","A","1233.63","2024-11-01","Returning"
"206412","11581","2024-11-30","A","18.62","2024-11-01","Returning"
"206413","11581","2024-12-20","B","1512.84","2024-11-01","Returning"
"206419","11583","2024-12-11","A","309.83","2022-04-19","Returning"
"206420","11583","2024-12-07","B","106.76","2022-04-19","Returning"
"206423","11583","2024-12-05","B","872.51","2022-04-19","Returning"
"206425","11584","2024-11-14","A","60.95","2023-03-24","Returning"
"206430","11585","2024-11-07","A","114.59","2023-04-07","Returning"
"206431","11585","2024-07-22","B","225.93","2023-04-07","Returning"
"206432","11585","2024-12-18","B","116.71","2023-04-07","Returning"
"206433","11586","2024-12-07","B","420.62","2024-06-13","Returning"
"206434","11586","2024-08-11","B","26.55","2024-06-13","New"
"206435","11586","2024-11-22","A","26.25","2024-06-13","Returning"
"206436","11587","2024-12-08","A","234.54","2023-09-16","Returning"
"206437","11587","2024-08-15","B","1916.43","2023-09-16","Returning"
"206440","11587","2024-12-28","A","893.18","2023-09-16","Returning"
"206441","11588","2024-07-01","A","490.11","2022-11-14","Returning"
"206445","11589","2024-11-30","A","122.09","2022-08-01","Returning"
"206448","11590","2024-09-07","A","154.53","2024-08-18","New"
"206449","11590","2024-10-09","A","98.15","2024-08-18","Returning"
"206450","11590","2024-10-18","B","25.23","2024-08-18","Returning"
"206451","11590","2024-11-06","B","28.9","2024-08-18","Returning"
"206452","11590","2024-12-21","B","53.32","2024-08-18","Returning"
"206453","11590","2024-10-29","B","127.99","2024-08-18","Returning"
"206454","11590","2024-10-23","B","89.83","2024-08-18","Returning"
"206455","11590","2024-12-01","A","87.4","2024-08-18","Returning"
"206456","11590","2024-12-09","A","267.87","2024-08-18","Returning"
"206457","11590","2024-11-11","B","133.69","2024-08-18","Returning"
"206461","11592","2024-09-13","A","1058.65","2024-01-01","Returning"
"206462","11592","2024-12-15","B","459.69","2024-01-01","Returning"
"206465","11593","2024-12-08","B","46.8","2023-06-19","Returning"
"206467","11593","2024-07-05","A","87.25","2023-06-19","Returning"
"206468","11593","2024-10-05","A","310.25","2023-06-19","Returning"
"206470","11593","2024-11-14","A","363.03","2023-06-19","Returning"
"206471","11593","2024-12-15","B","129.47","2023-06-19","Returning"
"206472","11594","2024-12-10","B","140.33","2024-12-04","New"
"206476","11596","2024-12-06","A","481.12","2022-12-21","Returning"
"206477","11597","2024-12-14","B","118.19","2024-11-17","Returning"
"206478","11597","2024-12-08","B","62.65","2024-11-17","New"
"206479","11598","2024-11-08","A","259.85","2023-10-14","Returning"
"206481","11598","2024-12-24","B","349.36","2023-10-14","Returning"
"206482","11599","2024-11-01","A","274.11","2022-09-13","Returning"
"206483","11599","2024-09-23","B","687.74","2022-09-13","Returning"
"206486","11599","2024-09-18","A","1120.23","2022-09-13","Returning"
"206488","11599","2024-12-05","A","836.15","2022-09-13","Returning"
"206489","11599","2024-08-23","B","66.74","2022-09-13","Returning"
"206491","11599","2024-12-18","B","327.47","2022-09-13","Returning"
"206494","11599","2024-07-28","B","298.94","2022-09-13","Returning"
"206495","11599","2024-11-04","B","807.79","2022-09-13","Returning"
"206497","11599","2024-06-18","B","235.87","2022-09-13","Returning"
"206499","11599","2024-12-11","B","183.98","2022-09-13","Returning"
"206502","11600","2024-11-06","B","28.14","2022-01-07","Returning"
"206503","11600","2024-12-22","A","58.69","2022-01-07","Returning"
"206504","11601","2024-11-23","B","62.82","2022-04-19","Returning"
"206505","11602","2024-09-19","B","97.5","2024-04-02","Returning"
"206506","11602","2024-10-09","A","579.35","2024-04-02","Returning"
"206507","11602","2024-11-11","B","172.22","2024-04-02","Returning"
"206508","11602","2024-11-10","A","17.66","2024-04-02","Returning"
"206509","11602","2024-08-10","B","25.5","2024-04-02","Returning"
"206510","11602","2024-12-23","B","84.8","2024-04-02","Returning"
"206511","11602","2024-11-20","A","47.75","2024-04-02","Returning"
"206512","11602","2024-08-27","A","93.36","2024-04-02","Returning"
"206513","11602","2024-07-21","B","24.62","2024-04-02","Returning"
"206514","11602","2024-11-04","A","32.45","2024-04-02","Returning"
"206516","11602","2024-09-01","A","325.47","2024-04-02","Returning"
"206517","11603","2024-11-13","A","2097.29","2023-07-07","Returning"
"206518","11603","2024-09-02","A","62.76","2023-07-07","Returning"
"206519","11604","2024-12-31","B","211.24","2024-12-14","Returning"
"206520","11604","2024-12-24","B","42.42","2024-12-14","Returning"
"206521","11604","2024-12-14","A","414.33","2024-12-14","New"
"206524","11605","2024-12-12","B","175.79","2022-06-16","Returning"
"206528","11606","2024-12-19","A","18.22","2023-01-15","Returning"
"206529","11606","2024-07-10","A","18.86","2023-01-15","Returning"
"206531","11608","2024-06-18","B","188.31","2022-11-26","Returning"
"206534","11610","2024-10-25","A","206.67","2023-02-20","Returning"
"206536","11610","2024-09-10","B","266.34","2023-02-20","Returning"
"206539","11610","2024-08-27","B","811.66","2023-02-20","Returning"
"206540","11610","2024-11-18","A","55.79","2023-02-20","Returning"
"206545","11612","2024-06-10","A","214.92","2023-11-06","Returning"
"206547","11612","2024-11-13","B","73.17","2023-11-06","Returning"
"206548","11612","2024-08-13","A","59.83","2023-11-06","Returning"
"206549","11612","2024-10-25","B","61.62","2023-11-06","Returning"
"206552","11613","2024-12-09","A","47.48","2023-10-03","Returning"
"206554","11613","2024-10-05","B","467.52","2023-10-03","Returning"
"206557","11614","2024-07-09","A","786.48","2023-01-23","Returning"
"206562","11617","2024-12-06","A","45.75","2023-12-26","Returning"
"206564","11617","2024-09-05","A","331.67","2023-12-26","Returning"
"206567","11618","2024-08-20","B","500.68","2022-05-09","Returning"
"206569","11618","2024-12-19","B","185.43","2022-05-09","Returning"
"206570","11618","2024-08-14","B","63.99","2022-05-09","Returning"
"206574","11618","2024-12-21","B","15.75","2022-05-09","Returning"
"206575","11618","2024-11-05","B","17.82","2022-05-09","Returning"
"206576","11619","2024-06-01","A","44.2","2024-04-15","Returning"
"206578","11619","2024-06-05","A","227.48","2024-04-15","Returning"
"206579","11620","2024-12-16","A","170.3","2022-12-24","Returning"
"206580","11620","2024-07-17","A","797.22","2022-12-24","Returning"
"206586","11621","2024-12-05","A","50.15","2024-12-05","New"
"206587","11621","2024-12-14","A","187.51","2024-12-05","Returning"
"206588","11621","2024-12-27","B","439.03","2024-12-05","Returning"
"206592","11622","2024-08-24","B","1193.45","2023-10-17","Returning"
"206594","11623","2024-08-25","A","83.88","2024-07-14","Returning"
"206595","11623","2024-07-20","A","67.86","2024-07-14","New"
"206596","11623","2024-09-10","B","168.8","2024-07-14","Returning"
"206597","11623","2024-08-14","B","26.16","2024-07-14","Returning"
"206598","11624","2024-12-25","A","110.49","2024-12-25","New"
"206599","11624","2024-12-27","B","73.05","2024-12-25","Returning"
"206600","11624","2024-12-31","B","193.17","2024-12-25","Returning"
"206601","11624","2024-12-27","B","73.28","2024-12-25","Returning"
"206602","11624","2024-12-31","A","48.19","2024-12-25","Returning"
"206603","11624","2024-12-28","B","87.51","2024-12-25","Returning"
"206604","11624","2024-12-30","B","189.99","2024-12-25","Returning"
"206605","11624","2024-12-31","B","72.85","2024-12-25","Returning"
"206606","11625","2024-08-20","B","243.54","2022-09-28","Returning"
"206607","11625","2024-11-27","A","56.7","2022-09-28","Returning"
"206608","11626","2024-12-10","B","151.42","2024-12-02","Returning"
"206609","11626","2024-12-05","B","244.34","2024-12-02","New"
"206610","11626","2024-12-23","B","137.13","2024-12-02","Returning"
"206611","11626","2024-12-07","B","1086.11","2024-12-02","Returning"
"206612","11626","2024-12-26","B","213.16","2024-12-02","Returning"
"206613","11626","2024-12-14","B","68.04","2024-12-02","Returning"
"206614","11626","2024-12-14","B","120.42","2024-12-02","Returning"
"206615","11626","2024-12-31","A","316.32","2024-12-02","Returning"
"206616","11627","2024-11-26","A","42.07","2024-11-14","Returning"
"206617","11627","2024-11-17","A","330.23","2024-11-14","New"
"206618","11628","2024-11-04","A","62.84","2024-04-08","Returning"
"206619","11629","2024-08-09","B","31.38","2022-08-02","Returning"
"206621","11630","2024-10-19","B","31.4","2024-08-01","Returning"
"206622","11630","2024-11-20","B","14.38","2024-08-01","Returning"
"206624","11631","2024-10-26","A","66.83","2022-12-16","Returning"
"206625","11632","2024-11-07","A","258.18","2023-12-27","Returning"
"206628","11632","2024-12-11","A","31.38","2023-12-27","Returning"
"206630","11633","2024-12-13","A","1493.06","2024-09-05","Returning"
"206631","11634","2024-11-14","A","62.21","2024-10-01","Returning"
"206632","11634","2024-12-19","A","127.22","2024-10-01","Returning"
"206633","11634","2024-12-07","B","433.53","2024-10-01","Returning"
"206634","11634","2024-10-16","A","1809.52","2024-10-01","New"
"206635","11635","2024-08-16","A","88.07","2023-06-20","Returning"
"206638","11636","2024-09-06","B","101.13","2022-11-12","Returning"
"206639","11637","2024-10-13","B","360","2023-12-13","Returning"
"206640","11637","2024-07-06","A","1232.17","2023-12-13","Returning"
"206641","11637","2024-08-16","B","207.91","2023-12-13","Returning"
"206642","11637","2024-08-23","B","182.37","2023-12-13","Returning"
"206643","11637","2024-10-02","B","465.41","2023-12-13","Returning"
"206645","11637","2024-11-07","B","874.4","2023-12-13","Returning"
"206646","11637","2024-07-13","A","442.88","2023-12-13","Returning"
"206647","11637","2024-07-06","A","757.14","2023-12-13","Returning"
"206648","11637","2024-12-19","A","1177.33","2023-12-13","Returning"
"206650","11637","2024-07-17","B","62.97","2023-12-13","Returning"
"206651","11637","2024-12-07","B","895.15","2023-12-13","Returning"
"206652","11637","2024-12-10","B","308.78","2023-12-13","Returning"
"206654","11637","2024-08-21","B","267.85","2023-12-13","Returning"
"206655","11637","2024-08-05","B","1103.78","2023-12-13","Returning"
"206660","11638","2024-12-20","B","79.76","2022-10-21","Returning"
"206668","11640","2024-06-27","A","296.26","2023-10-09","Returning"
"206669","11640","2024-12-05","A","485.61","2023-10-09","Returning"
"206671","11640","2024-10-29","A","516.24","2023-10-09","Returning"
"206675","11643","2024-08-24","A","147.65","2022-09-10","Returning"
